Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Lighter,Male,,Small Shades,,Do-rag,,Pipe,,,,,,5 Trait Count,Headwear:Do-rag,222,98.53841288669176
Lighter,Male,Crazy Hair,Nerd Glasses,,,Normal Beard,,,,,,,5 Trait Count,Facial Hair:Normal Beard,223,83.08799397037474
Lighter,Male,,Nerd Glasses,,Headband,,Cigarette,Earring,,,,,6 Trait Count,Headwear:Headband,224,68.6104171854255
Medium,Female,Orange Side,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Orange Side,225,173.61846974529757
Medium,Female,,,Hot Lipstick,,,,,,,,,3 Trait Count,Mouth:Hot Lipstick,226,50.30125396318058
Medium,Female,Wild White Hair,,,,,,,,,,,3 Trait Count,Hair:Wild White Hair,227,109.46284963593244
Medium,Male,Peak Spike,Small Shades,,,,,,,,,,4 Trait Count,Hair:Peak Spike,228,67.22246001888182
Lighter,Male,Messy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Messy Hair,229,39.93652973072911
Darker,Male,,,,Knitted Cap,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,230,66.83735196026694
Medium,Female,Stringy Hair,,,,,Pipe,Earring,,,,,5 Trait Count,Smoking Device:Pipe,231,65.33584358708184
Darker,Female,Wild Hair,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Blue Eye Shadow,232,68.9195815336136
Albino,Female,,,Hot Lipstick,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,233,50.394175023884856
Lighter,Male,,Nerd Glasses,,Knitted Cap,,,,,,,,4 Trait Count,Headwear:Knitted Cap,234,49.1404379638839
Lighter,Male,Frumpy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Frumpy Hair,235,40.82183368508676
Lighter,Male,Vampire Hair,,,,Muttonchops,,,,,,,4 Trait Count,Hair:Vampire Hair,236,108.8220832470658
Darker,Male,Mohawk,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Mohawk,237,49.65703757630706
Medium,Female,Straight Hair Dark,Clown Eyes Green,,,,,,,,,,4 Trait Count,Hair:Straight Hair Dark,238,102.45797464401322
Darker,Male,Mohawk,,Frown,,Goat,,,,,,,5 Trait Count,Mouth:Frown,239,102.30692657868414
Medium,Female,Straight Hair Blonde,Big Shades,,,,,,,,,,4 Trait Count,Hair:Straight Hair Blonde,240,96.84842983473264
Lighter,Female,Wild Blonde,,,,,,,,,,,3 Trait Count,Hair:Wild Blonde,241,105.40532111452772
Darker,Female,Stringy Hair,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Stringy Hair,242,46.759959485690246
Lighter,Male,,,,Police Cap,Front Beard,Cigarette,Earring,,,,,6 Trait Count,Headwear:Police Cap,243,112.38847820486582
Lighter,Female,Wild Hair,Regular Shades,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Wild Hair,244,64.76644743890408
Darker,Female,Dark Hair,,,,,,,,,,,3 Trait Count,Hair:Dark Hair,245,99.86954069987236
Albino,Male,,,,Bandana,Luxurious Beard,,Earring,,,,,5 Trait Count,Facial Hair:Luxurious Beard,246,73.52256404423699
Darker,Female,Mohawk Dark,Green Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Green Eye Shadow,247,69.16462423167708
Darker,Female,Messy Hair,Purple Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Purple Eye Shadow,248,68.86130128404405
Lighter,Female,Orange Side,,,,,,,,,,,3 Trait Count,Hair:Orange Side,249,183.01970019949505
Medium,Female,Frumpy Hair,Clown Eyes Green,,,,,Earring,,,,,5 Trait Count,Eyewear:Clown Eyes Green,250,60.99427498427622
Lighter,Female,Mohawk Dark,Green Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Green Eye Shadow,251,68.95022771781152
Albino,Male,,,,Cap Forward,,,,,Mole,,,4 Trait Count,Headwear:Cap Forward,252,69.18610382120741
Darker,Female,Blonde Short,Clown Eyes Green,,,,,,,,,,4 Trait Count,Hair:Blonde Short,253,112.65162223412916
Lighter,Male,,,,Fedora,,,,,,,,3 Trait Count,Headwear:Fedora,254,88.77605415887919
Lighter,Male,Shaved Head,,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,255,75.84712758823461
Darker,Male,,Eye Patch,,Fedora,,Vape,Earring,,,,,6 Trait Count,Headwear:Fedora,256,128.5260477937842
Lighter,Male,,,Frown,Cap,,,,,,,,4 Trait Count,Mouth:Frown,257,74.59577676791827
Medium,Male,,,,Cap Forward,Handlebars,,,,,,,4 Trait Count,Headwear:Cap Forward,258,85.15702566219277
Lighter,Male,,Eye Mask,,Cap Forward,,,Earring,,,,,5 Trait Count,Headwear:Cap Forward,259,84.77077712429134
Darker,Male,Purple Hair,3D Glasses,,,,,,,,,,4 Trait Count,Hair:Purple Hair,260,103.5770641176402
Darker,Female,Wild White Hair,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Wild White Hair,261,98.69109911216718
Darker,Female,Blonde Short,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Blonde Short,262,105.44894383123616
Albino,Male,Messy Hair,,,,Muttonchops,,,,,,,4 Trait Count,Facial Hair:Muttonchops,263,69.03050553530653
Albino,Female,Wild White Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Wild White Hair,264,92.83244368457444
Darker,Male,,,,Cap Forward,,,Earring,Gold Chain,,,,5 Trait Count,Neckwear:Gold Chain,265,110.0270784385285
Darker,Male,,Small Shades,,Do-rag,,,Earring,,,,,5 Trait Count,Headwear:Do-rag,266,71.27376185359472
Darker,Male,,,,Fedora,,,,,,,Clown Nose,4 Trait Count,Headwear:Fedora,267,108.9392207275144
Lighter,Female,,,,Knitted Cap,,,,,,,,3 Trait Count,Headwear:Knitted Cap,268,59.827225118770606
Darker,Male,,Small Shades,,Hoodie,Luxurious Beard,,Earring,,,,,6 Trait Count,Headwear:Hoodie,269,116.336027111685
Medium,Female,Red Mohawk,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Red Mohawk,270,102.78127415626189
Medium,Male,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,271,56.58344663803639
Medium,Male,Messy Hair,,Buck Teeth,,,,,,,,,4 Trait Count,Mouth:Buck Teeth,272,157.70839187373318
Lighter,Male,,Big Shades,,Cap Forward,,,,,,,,4 Trait Count,Headwear:Cap Forward,273,65.85323955788327
Lighter,Male,,Regular Shades,,Cap,Handlebars,,Earring,,,,,6 Trait Count,Facial Hair:Handlebars,274,101.57970481427202
Medium,Female,Stringy Hair,Purple Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,275,83.15852298801897
Lighter,Female,Crazy Hair,,,,,,,,,,,3 Trait Count,Hair:Crazy Hair,276,60.11546604206393
Lighter,Female,Red Mohawk,,,,,,,,,,,3 Trait Count,Hair:Red Mohawk,277,103.98808755443702
Albino,Female,Straight Hair Dark,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Straight Hair Dark,278,99.01136113897518
Medium,Female,Straight Hair Blonde,Blue Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,279,130.43074132534278
Albino,Male,,,,,,,Earring,,,,,3 Trait Count,Skin Tone:Albino,280,45.575809814434535
Lighter,Male,,,,,,,,,,,,2 Trait Count,Skin Tone:Lighter,281,1254.982583268634
Albino,Female,Straight Hair Dark,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Straight Hair Dark,282,102.7242244345772
Lighter,Female,Frumpy Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,283,45.73208588519246
Albino,Male,Mohawk Thin,,,,,,,,,,,3 Trait Count,Hair:Mohawk Thin,284,64.18485299792727
Lighter,Female,Dark Hair,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Dark Hair,285,87.70127849254082
Albino,Male,Wild Hair,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,286,70.55774450848054
Albino,Female,Mohawk,Purple Eye Shadow,,,,Cigarette,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,287,85.8985810386582
Albino,Male,Shaved Head,,,,,,,,,,,3 Trait Count,Hair:Shaved Head,288,74.84244936980934
Medium,Female,Mohawk Thin,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Mohawk Thin,289,53.08010753632395
Medium,Female,Wild Blonde,,,,,,,,,,,3 Trait Count,Hair:Wild Blonde,290,105.377882315671
Medium,Male,Mohawk Thin,,,,,,Earring,,,,,4 Trait Count,Hair:Mohawk Thin,291,34.506563973232126
Lighter,Female,,,Black Lipstick,Tassle Hat,,,,,,,,4 Trait Count,Headwear:Tassle Hat,292,81.12706611449462
Lighter,Male,Mohawk Dark,,,,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,293,69.1244090309153
Darker,Male,,Big Shades,,Hoodie,,,Earring,,,,,5 Trait Count,Headwear:Hoodie,294,68.78702946032026
Medium,Male,Shaved Head,,Frown,,,,,,,,,4 Trait Count,Mouth:Frown,295,79.41164281236642
Medium,Male,Mohawk Thin,,,,,,,,,,,3 Trait Count,Hair:Mohawk Thin,296,57.66091146125869
Medium,Male,Crazy Hair,,,,Muttonchops,,,,,,,4 Trait Count,Facial Hair:Muttonchops,297,64.92202293583604
Lighter,Female,Half Shaved,,,,,,,,,,,3 Trait Count,Hair:Half Shaved,298,103.98808755443702
Darker,Male,,,,Do-rag,Muttonchops,,,,,,,4 Trait Count,Headwear:Do-rag,299,74.34260220991096
Lighter,Male,,,,Headband,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,300,66.32041898934601
Albino,Female,Red Mohawk,Green Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Red Mohawk,301,133.94447386263963
Medium,Female,,Blue Eye Shadow,Purple Lipstick,Bandana,,,,,,,,5 Trait Count,Eyewear:Blue Eye Shadow,302,81.77631767091914
Darker,Female,Red Mohawk,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Red Mohawk,303,92.24861837483655
Medium,Male,Peak Spike,,,,Shadow Beard,,,,,,,4 Trait Count,Hair:Peak Spike,304,59.77884040796182
Albino,Female,Blonde Bob,VR,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,305,128.06394626722548
Lighter,Female,Wild Hair,,,,,Vape,,,,,,4 Trait Count,Smoking Device:Vape,306,67.87590593969496
Medium,Male,Frumpy Hair,,,,Chinstrap,,,,,,,4 Trait Count,Facial Hair:Chinstrap,307,65.84956053076405
Lighter,Male,Messy Hair,Horned Rim Glasses,,,,,,,Mole,,,5 Trait Count,Hair:Messy Hair,308,63.16298130379918
Medium,Male,Shaved Head,Big Shades,,,,,,,,,,4 Trait Count,Hair:Shaved Head,309,59.789055352202425
Darker,Male,,Classic Shades,,Bandana,,Vape,Earring,,,,,6 Trait Count,Smoking Device:Vape,310,93.7809724790583
Lighter,Male,Frumpy Hair,,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,311,67.04604305185596
Lighter,Male,,,,Cap Forward,Chinstrap,,,,,,,4 Trait Count,Headwear:Cap Forward,312,82.62264368063796
Lighter,Female,Mohawk Dark,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Mohawk Dark,313,47.31703428664056
Albino,Male,,Eye Mask,,Police Cap,,,,,,,,4 Trait Count,Headwear:Police Cap,314,97.6788513470978
Medium,Female,Wild White Hair,,Black Lipstick,,,Cigarette,,,,,,5 Trait Count,Hair:Wild White Hair,315,108.26783080344411
Darker,Female,,,,Bandana,,,,,,,,3 Trait Count,Headwear:Bandana,316,56.96529397396961
Medium,Male,,,Frown,Bandana,Chinstrap,,,,,,,5 Trait Count,Mouth:Frown,317,101.74206291758706
Albino,Female,,,Hot Lipstick,Bandana,,Cigarette,,,,,,5 Trait Count,Headwear:Bandana,318,60.21274202788405
Lighter,Female,Straight Hair Dark,,,,,,Earring,,,,,4 Trait Count,Hair:Straight Hair Dark,319,80.37409674962426
Darker,Male,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,320,56.82528195075865
Medium,Male,Peak Spike,,,,,,,,,,,3 Trait Count,Hair:Peak Spike,321,67.98847482984044
Medium,Female,,Clown Eyes Green,Black Lipstick,Pink With Hat,,,,,,,,5 Trait Count,Headwear:Pink With Hat,322,155.77376014141186
Darker,Male,Mohawk Dark,,,,,,,,,,,3 Trait Count,Hair:Mohawk Dark,323,58.53703312255302
Albino,Female,Blonde Bob,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Blonde Bob,324,101.11079863690811
Darker,Male,,Small Shades,,Police Cap,Mustache,,,,,,,5 Trait Count,Headwear:Police Cap,325,117.85704070836744
Darker,Female,Wild White Hair,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Wild White Hair,326,100.33089329331392
Albino,Male,Crazy Hair,,,,,,,,,,,3 Trait Count,Hair:Crazy Hair,327,65.66370540845668
Lighter,Male,,Horned Rim Glasses,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,328,47.27318160774658
Medium,Female,,Eye Patch,,Bandana,,,,,,,,4 Trait Count,Eyewear:Eye Patch,329,51.19439136489349
Medium,Male,,Clown Eyes Green,,Knitted Cap,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Green,330,57.8084921537139
Albino,Female,,,Purple Lipstick,Tassle Hat,,,Earring,,,,,5 Trait Count,Headwear:Tassle Hat,331,90.1627225140183
Darker,Male,Stringy Hair,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Stringy Hair,332,48.29582946982029
Lighter,Female,Straight Hair Blonde,Purple Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,333,131.03213409309117
Darker,Male,Wild Hair,,,,Big Beard,,,,,,,4 Trait Count,Facial Hair:Big Beard,334,98.87048388471996
Medium,Male,Clown Hair Green,,,,,,,,,,,3 Trait Count,Hair:Clown Hair Green,335,102.552742067375
Medium,Male,,Nerd Glasses,,Top Hat,Normal Beard,,,,,,,5 Trait Count,Headwear:Top Hat,336,145.86248753866778
Medium,Male,Frumpy Hair,,,,,,,,,,,3 Trait Count,Hair:Frumpy Hair,337,57.60960888894771
Lighter,Male,Messy Hair,Small Shades,,,,,,,,,,4 Trait Count,Eyewear:Small Shades,338,55.98572892248812
Albino,Female,,Big Shades,Black Lipstick,Cap,,,Earring,,Mole,,,7 Trait Count,Headwear:Cap,339,155.65203002637708
Medium,Male,,3D Glasses,,Headband,Muttonchops,,,,,Medical Mask,,6 Trait Count,Other:Medical Mask:Medical Mask,340,161.73913230075047
Lighter,Female,Messy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Messy Hair,341,34.5456596168393
Lighter,Female,,Regular Shades,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,342,48.50518826243015
Lighter,Male,,,,Police Cap,Shadow Beard,,,,,,,4 Trait Count,Headwear:Police Cap,343,76.0640626206279
Darker,Male,,,,Beanie,,,,,,,,3 Trait Count,Headwear:Beanie,344,262.499737085257
Medium,Female,,,,Tassle Hat,,,Earring,,,,,4 Trait Count,Headwear:Tassle Hat,345,68.95886566409887
Medium,Male,Purple Hair,,,,,,,,,,,3 Trait Count,Hair:Purple Hair,346,95.59123510586804
Medium,Male,,Horned Rim Glasses,,Knitted Cap,,,,,,,,4 Trait Count,Headwear:Knitted Cap,347,50.32207046755644
Lighter,Female,Messy Hair,Nerd Glasses,,,,,,,Rosy Cheeks,,,5 Trait Count,Skin Feature:Rosy Cheeks,348,125.49922306213004
Darker,Male,Mohawk Dark,,,,Front Beard Dark,,Earring,,,,,5 Trait Count,Facial Hair:Front Beard Dark,349,73.2569638367967
Medium,Female,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,350,57.531710009455495
Lighter,Male,Purple Hair,,,,Goat,,,,Mole,,,5 Trait Count,Hair:Purple Hair,351,117.23662777477622
Medium,Female,Straight Hair,Green Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Straight Hair,352,111.8379311718454
Lighter,Female,,Green Eye Shadow,,Bandana,,,,,,,,4 Trait Count,Eyewear:Green Eye Shadow,353,66.430225197809
Albino,Male,,,,Police Cap,,Cigarette,,,,,,4 Trait Count,Headwear:Police Cap,354,73.95498577760073
Albino,Female,Wild White Hair,Green Eye Shadow,Black Lipstick,,,,,Gold Chain,,,,6 Trait Count,Hair:Wild White Hair,355,205.2784367300214
Lighter,Male,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,356,56.610885436893085
Darker,Female,,,,Tassle Hat,,,Earring,,,,,4 Trait Count,Headwear:Tassle Hat,357,69.20070097682112
Lighter,Male,Mohawk,Small Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,358,91.3001101549235
Albino,Female,Messy Hair,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Messy Hair,359,51.34328466864668
Medium,Male,,,,Bandana,Normal Beard Black,,,,,,,4 Trait Count,Facial Hair:Normal Beard Black,360,63.15623014841063
Medium,Male,Mohawk Dark,,,,,,,,,,,3 Trait Count,Hair:Mohawk Dark,361,58.29519780983075
Medium,Male,Peak Spike,Eye Mask,,,Shadow Beard,,,,,,,5 Trait Count,Eyewear:Eye Mask,362,93.32127298145812
Albino,Male,,Nerd Glasses,,Cowboy Hat,Shadow Beard,,,,,,,5 Trait Count,Headwear:Cowboy Hat,363,120.61727404911424
Albino,Male,,,,Hoodie,Normal Beard Black,,,,,,,4 Trait Count,Headwear:Hoodie,364,87.500189505097
Lighter,Male,,,,Do-rag,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,365,75.37148070847815
Medium,Male,Mohawk,Eye Mask,,,,,Earring,,,,,5 Trait Count,Eyewear:Eye Mask,366,68.04899654672842
Darker,Male,Clown Hair Green,,,,,,,,,,,3 Trait Count,Hair:Clown Hair Green,367,102.79457738009728
Medium,Female,Frumpy Hair,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,368,46.60400656690082
Lighter,Male,,,,Fedora,Luxurious Beard,,Earring,,,,,5 Trait Count,Headwear:Fedora,369,99.9994813766194
Darker,Male,Peak Spike,Small Shades,,,,Cigarette,,,Rosy Cheeks,,,6 Trait Count,Skin Feature:Rosy Cheeks,370,160.22838735195333
Medium,Female,Frumpy Hair,,,,,,,,,,,3 Trait Count,Hair:Frumpy Hair,371,58.55787226036682
Ape,Ape,,,,Cap Forward,,,,,,,,3 Trait Count,Skin Tone:Ape,372,902.7334421035208
Darker,Male,,,,Headband,,,Earring,,,,,4 Trait Count,Headwear:Headband,373,36.70320419642432
Darker,Female,,Clown Eyes Blue,,Bandana,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Blue,374,55.78591937465119
Lighter,Female,Wild Hair,Green Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Green Eye Shadow,375,68.01156906103206
Lighter,Female,Half Shaved,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Half Shaved,376,94.2495637709694
Albino,Male,,Regular Shades,,Headband,Normal Beard,Cigarette,Earring,,,,,7 Trait Count,Facial Hair:Normal Beard,377,164.04502018579177
Darker,Female,Frumpy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Frumpy Hair,378,35.64536008506252
Lighter,Female,Mohawk Thin,,Purple Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Mohawk Thin,379,50.1621814567588
Lighter,Female,Wild Hair,,Black Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Wild Hair,380,50.79808900552988
Lighter,Female,,,Purple Lipstick,Knitted Cap,,,,,,,,4 Trait Count,Headwear:Knitted Cap,381,47.8733594253046
Lighter,Female,,,,Pilot Helmet,,Cigarette,,,,,,4 Trait Count,Headwear:Pilot Helmet,382,204.3308478525508
Medium,Female,Straight Hair Blonde,Green Eye Shadow,,,,,,,,,,4 Trait Count,Hair:Straight Hair Blonde,383,115.05721005337595
Medium,Female,,Classic Shades,Purple Lipstick,Bandana,,,,,,,,5 Trait Count,Headwear:Bandana,384,64.10265143361272
Medium,Female,Wild Hair,,,,,,,Choker,,,,4 Trait Count,Neckwear:Choker,385,239.41709459181868
Medium,Male,,,,Do-rag,,,Earring,,,,,4 Trait Count,Headwear:Do-rag,386,45.16416034511421
Medium,Male,,,,Cap Forward,,Pipe,,Gold Chain,,,,5 Trait Count,Neckwear:Gold Chain,387,137.26429067276882
Medium,Female,Straight Hair Blonde,Clown Eyes Blue,Hot Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,388,117.9790635490384
Lighter,Male,,,,Do-rag,,,,,Rosy Cheeks,,,4 Trait Count,Skin Feature:Rosy Cheeks,389,119.24990536601238
Lighter,Female,Messy Hair,,,,,,,,,,,3 Trait Count,Hair:Messy Hair,390,57.70000710486586
Darker,Female,Wild Blonde,Eye Mask,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Wild Blonde,391,128.14856436540202
Medium,Male,Shaved Head,,,,,,,,,,,3 Trait Count,Hair:Shaved Head,392,68.31850783314079
Lighter,Male,,VR,,Cap Forward,,Cigarette,,,,,,5 Trait Count,Headwear:Cap Forward,393,87.10069970454659
Lighter,Female,,,,Pink With Hat,,,Earring,,,,,4 Trait Count,Headwear:Pink With Hat,394,118.06968707679354
Lighter,Male,,,,Cap Forward,Normal Beard,,Earring,,,,,5 Trait Count,Headwear:Cap Forward,395,84.88765963399258
Medium,Female,Straight Hair Blonde,,,,,,,,,,,3 Trait Count,Hair:Straight Hair Blonde,396,105.377882315671
Medium,Male,,,,Cowboy Hat,,,,,,,,3 Trait Count,Headwear:Cowboy Hat,397,105.40770971107504
Darker,Male,,,,Bandana,,,,,,,,3 Trait Count,Headwear:Bandana,398,56.0170306025505
Darker,Male,Purple Hair,Small Shades,,,,,,,,,,4 Trait Count,Hair:Purple Hair,399,95.06705560763169
Medium,Female,Blonde Bob,Purple Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,400,129.58746173414377
Darker,Male,Frumpy Hair,,,,Big Beard,,Earring,,,,,5 Trait Count,Facial Hair:Big Beard,401,102.60298713930668
Darker,Male,Mohawk Thin,,,,Front Beard Dark,,,,,,,4 Trait Count,Facial Hair:Front Beard Dark,402,69.14324396953432
Darker,Male,Clown Hair Green,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Clown Hair Green,403,95.4938548392118
Lighter,Female,Orange Side,,,,,Cigarette,,Silver Chain,,,,5 Trait Count,Hair:Orange Side,404,229.71979004007324
Medium,Female,Messy Hair,,,,,,,,,,,3 Trait Count,Hair:Messy Hair,405,57.67256830600916
Darker,Male,,Nerd Glasses,,Hoodie,,,,,,,,4 Trait Count,Headwear:Hoodie,406,64.09852463910072
Lighter,Female,Wild Blonde,,Purple Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Wild Blonde,407,96.930888939752
Darker,Male,,,,Cap Forward,,,,,,,,3 Trait Count,Headwear:Cap Forward,408,74.59708855268718
Lighter,Female,,,Black Lipstick,Knitted Cap,,,,,,,,4 Trait Count,Headwear:Knitted Cap,409,48.81363928228309
Albino,Male,,Eye Patch,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,410,60.61059061204334
Lighter,Female,Wild Hair,Clown Eyes Blue,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,411,72.77306189423803
Albino,Male,Purple Hair,Classic Shades,,,,,Earring,,,,,5 Trait Count,Hair:Purple Hair,412,98.29388762034142
Albino,Female,Straight Hair,,,,,,,,,,,3 Trait Count,Hair:Straight Hair,413,108.68254497080903
Lighter,Male,,,,Top Hat,Shadow Beard,,Earring,,,,,5 Trait Count,Headwear:Top Hat,414,117.23893413460624
Lighter,Male,,Small Shades,Frown,Police Cap,,,,,Mole,,,6 Trait Count,Headwear:Police Cap,415,141.5830735443994
Darker,Male,,,Smile,Hoodie,,Cigarette,,,,,,5 Trait Count,Mouth:Smile,416,98.45138088327153
Darker,Female,Straight Hair Dark,,,,,,,,,,,3 Trait Count,Hair:Straight Hair Dark,417,103.74284075151638
Darker,Female,Wild White Hair,,Black Lipstick,,,Vape,,,,,,5 Trait Count,Hair:Wild White Hair,418,134.86854473525187
Medium,Female,,,,Bandana,,,Earring,,,,,4 Trait Count,Headwear:Bandana,419,33.569111173220776
Albino,Male,Crazy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Crazy Hair,420,42.50935792043012
Medium,Male,Wild Hair,,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,421,66.76553451710284
Lighter,Female,Dark Hair,Purple Eye Shadow,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Dark Hair,422,134.16917595887887
Darker,Male,Shaved Head,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Shaved Head,423,67.38096854654462
Albino,Male,,Regular Shades,,Hoodie,Muttonchops,,,,,,,5 Trait Count,Headwear:Hoodie,424,104.2894855196055
Darker,Female,Messy Hair,Horned Rim Glasses,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Messy Hair,425,65.00514630802242
Darker,Male,Peak Spike,Big Shades,,,,,,,,,,4 Trait Count,Hair:Peak Spike,426,59.700857661624354
Darker,Female,Messy Hair,,,,,,,,,,,3 Trait Count,Hair:Messy Hair,427,57.91440361873143
Darker,Female,,Purple Eye Shadow,,,,,,,,,,3 Trait Count,Eyewear:Purple Eye Shadow,428,74.34321211524653
Medium,Male,,,Smile,Police Cap,,,,,,,,4 Trait Count,Headwear:Police Cap,429,99.0420237003538
Darker,Female,Dark Hair,,Purple Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Dark Hair,430,91.39510852509667
Darker,Female,,Horned Rim Glasses,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,431,52.27636257493165
Medium,Male,Messy Hair,,,,,Cigarette,Earring,,,,,5 Trait Count,Hair:Messy Hair,432,43.38852445056269
