token_index,timestamp,eth,usd,,,,,
5692,1500522959,2.845,593.95065,,,,,
2603,1500540164,0.3,62.103,,,,,
2808,1500557098,0.3,69.972,,,,,
9719,1500562857,0.3,68.292,,,,,
3304,1500573294,0.3195,72.26131498,,,,,
4120,1500573347,0.3195,72.26131498,,,,,
3110,1500576148,0.3,67.788,,,,,
3663,1500580773,0.37,84.7485,,,,,
3487,1500582049,0.37,84.7485,,,,,
2315,1500583702,0.3,68.427,,,,,
8820,1500583777,0.3,68.427,,,,,
7270,1500584099,0.3,68.427,,,,,
9589,1500584218,0.3,68.427,,,,,
9933,1500584532,0.3,68.427,,,,,
7522,1500584532,0.3,68.427,,,,,
3325,1500586245,0.3,66.261,,,,,
2825,1500590307,0.3,67.899,,,,,
1330,1500648426,0.5,111.195,,,,,
3490,1500648426,0.5,111.195,,,,,
9423,1500648607,0.3,66.717,,,,,
9224,1500648662,0.3,66.717,,,,,
5487,1500648747,0.4,88.956,,,,,
7468,1500648842,0.3,66.717,,,,,
3293,1500649243,0.5,111.195,,,,,
7844,1500649362,0.3,66.717,,,,,
3686,1500649401,0.6,133.434,,,,,
2337,1500651515,0.41,89.9991,,,,,
4203,1500651657,0.4998,109.711098,,,,,
3285,1500651657,0.425,93.29175,,,,,
1790,1500651657,0.48,105.3648,,,,,
8802,1500651657,0.49,107.5599,,,,,
5434,1500651730,0.5,109.755,,,,,
9033,1500651778,0.5,109.755,,,,,
5616,1500652368,0.7,153.657,,,,,
9077,1500652368,0.66,144.8766,,,,,
7491,1500652497,0.58,127.3158,,,,,
7872,1500653741,0.59,129.5109,,,,,
2606,1500657126,0.3,65.397,,,,,
9439,1500683853,0.42,93.1644,,,,,
5636,1500688148,0.39,86.6853,,,,,
9815,1500691933,0.3,66.213,,,,,
1904,1500691933,0.3,66.213,,,,,
3295,1500691933,0.3,66.213,,,,,
6730,1500737023,0.29,64.7135,,,,,
2604,1500737543,0.3,67.752,,,,,
7692,1500738321,0.33,74.5272,,,,,
3638,1500746985,0.3,67.476,,,,,
7540,1500753210,0.29,65.366,,,,,
5680,1500762328,0.4,93.148,,,,,
2698,1500767663,0.9,208.35,,,,,
5182,1500768924,0.3,69.45,,,,,
6948,1500780764,0.23,52.5964,,,,,
5365,1500784920,0.41,93.1028,,,,,
9461,1500850865,0.25,57.08,,,,,
2768,1500852196,0.3,68.496,,,,,
6692,1500854426,0.29,66.3549,,,,,
9704,1500854426,0.3,68.643,,,,,
7062,1500854426,0.3,68.643,,,,,
2720,1500854693,0.3,68.643,,,,,
7471,1500856984,0.5,114.635,,,,,
355,1500911718,0.6,135.864,,,,,
4329,1500912443,0.03,6.7932,,,,,
9632,1500913214,0.38,86.0472,,,,,
2216,1500914773,0.3,67.278,,,,,
4539,1500914843,0.19,42.6094,,,,,
4017,1500925467,0.33,74.5107,,,,,
1784,1500926323,0.39,88.0581,,,,,
6453,1500926383,0.49,110.6371,,,,,
2331,1500926491,0.41,92.5739,,,,,
2698,1500952973,2,445.8,,,,,
9703,1500953357,2.5,557.25,,,,,
7439,1500966675,0.8,169.416,,,,,
280,1500967019,1.2,254.124,,,,,
4259,1500994148,0.666,138.05514,,,,,
8282,1500997965,0.5,101.555,,,,,
8692,1501003994,0.45,90.2745,,,,,
4066,1501014195,0.44,84.9156,,,,,
2308,1501092390,0.41,81.5613,,,,,
8488,1501096063,0.32,63.5808,,,,,
6809,1501110362,0.25,50.72,,,,,
2845,1501110587,0.27,54.7776,,,,,
7530,1501166501,0.25,50.005,,,,,
3428,1501185155,0.3,59.826,,,,,
516,1501205893,0.6,121.518,,,,,
4578,1501258981,0.39,75.7302,,,,,
4637,1501266284,0.402,77.71464,,,,,
1215,1501266641,0.275,53.33625,,,,,
2302,1501266845,0.275,53.33625,,,,,
3104,1501299783,0.275,50.644,,,,,
6581,1501325649,1.4,253.89,,,,,
9948,1501326236,0.7,126.945,,,,,
5001,1501326443,1.2,217.62,,,,,
2456,1501345805,0.387,72.49671,,,,,
3744,1501345805,0.387,72.49671,,,,,
1642,1501365310,0.275,54.9835,,,,,
2285,1501367077,0.275,54.9835,,,,,
3829,1501380585,0.4,80.136,,,,,
5684,1501386621,2,404.64,,,,,
5787,1501401914,2.1,411.348,,,,,
6550,1501442701,0.6,119.478,,,,,
5853,1501442867,0.2,39.826,,,,,
7835,1501442867,0.2,39.826,,,,,
6650,1501443043,0.2,39.602,,,,,
4158,1501449768,0.2,39.638,,,,,
6346,1501449829,0.2,39.638,,,,,
7949,1501450173,0.2,39.638,,,,,
4058,1501451305,0.2,39.418,,,,,
9724,1501451374,0.2,39.418,,,,,
7609,1501456750,0.2,39.356,,,,,
5157,1501458759,0.2,38.93,,,,,
3968,1501458759,0.2,38.93,,,,,
5150,1501458759,0.2,38.93,,,,,
4637,1501517054,0.6,118.224,,,,,
4154,1501527860,0.45,89.4015,,,,,
1144,1501552135,0.28,57.7808,,,,,
1422,1501560863,0.2,42.874,,,,,
7338,1501675878,2.4,522.552,,,,,
2877,1501770738,0.43,96.5995,,,,,
7210,1501770804,0.29,65.1485,,,,,
7610,1501771320,0.3,67.395,,,,,
2467,1501772778,0.417,93.67905,,,,,
9759,1501773458,0.34,76.381,,,,,
7427,1501773729,0.42,94.353,,,,,
8064,1501773949,0.8,179.72,,,,,
4143,1501774934,2.2,493.57,,,,,
5356,1501777707,0.29,65.0615,,,,,
7421,1501778342,0.29,64.7193,,,,,
6486,1501778497,4.5,1004.265,,,,,
6486,1501780147,4.5,1004.265,,,,,
1679,1501801518,0.629,141.14131,,,,,
5949,1501803345,0.9,202.302,,,,,
8000,1501803491,0.5,112.39,,,,,
2000,1501803590,0.4,89.912,,,,,
5950,1501803738,0.3,67.434,,,,,
7756,1501803853,1,224.78,,,,,
7458,1501803853,1.25,280.975,,,,,
7656,1501804179,0.6,134.868,,,,,
838,1501916458,3,701.04,,,,,
931,1501916511,3,701.04,,,,,
6134,1501934476,0.2,48.368,,,,,
3903,1502118719,0.285,77.57985,,,,,
2202,1502190803,1.5,418.305,,,,,
7524,1502202563,0.25,71.5,,,,,
3886,1502214430,0.25,71.79,,,,,
8402,1502215934,0.79,226.8564,,,,,
9636,1502301094,0.35,102.942,,,,,
1422,1502307963,0.25,75.3725,,,,,
4144,1502330107,0.31,90.3433,,,,,
3601,1502406129,0.3,89.484,,,,,
4330,1502428367,0.1,30.37,,,,,
9479,1502434565,0.4,120.716,,,,,
5425,1502435146,0.15,45.2685,,,,,
6105,1502435146,0.15,45.2685,,,,,
7212,1502435184,0.15,45.2685,,,,,
1643,1502441112,0.409,123.19898,,,,,
7473,1502454006,0.5,149.85,,,,,
1610,1502467570,0.29,88.0034,,,,,
9185,1502527362,0.19,59.4415,,,,,
4817,1502565065,0.39,122.6823,,,,,
9719,1502565511,0.18,56.6226,,,,,
3110,1502565511,0.18,56.6226,,,,,
5029,1502565514,0.19,59.7683,,,,,
2917,1502566243,0.18,55.4526,,,,,
2398,1502567653,0.18,55.4526,,,,,
3002,1502567836,0.18,55.4526,,,,,
4990,1502567900,0.21,64.6947,,,,,
3325,1502568291,0.18,55.4526,,,,,
9425,1502578716,0.175,53.9035,,,,,
8209,1502631119,0.18,51.9894,,,,,
1512,1502631679,0.18,51.9894,,,,,
6675,1502638635,0.17444,51.4301452,,,,,
755,1502641464,1.4,412.762,,,,,
2445,1502641833,0.3955,114.78992,,,,,
9916,1502710090,0.95,286.995,,,,,
6338,1502745498,0.45,134.019,,,,,
4532,1502810083,0.174444,48.73790916,,,,,
9665,1502826531,0.24,67.8696,,,,,
2216,1502838802,0.24,68.7648,,,,,
1845,1502844661,16,4592.16,,,,,
5716,1502927318,0.2,61.004,,,,,
4806,1502990659,1.00E-05,0.0030159,,,,,
2761,1503002651,0.05,15.135,,,,,
6091,1503262869,35,10386.95,,,,,
7461,1503276003,81,23972.76,,,,,
8950,1503344829,2.75,888.03,,,,,
1425,1503349965,0.3,97.122,,,,,
4218,1503353939,0.28,89.642,,,,,
2267,1503354006,0.3,96.045,,,,,
4366,1503354223,0.28,89.642,,,,,
6067,1503354552,0.28,89.642,,,,,
5153,1503382179,0.8,242.016,,,,,
8587,1503480483,0.23,74.3268,,,,,
8674,1503513583,0.26,82.7814,,,,,
7441,1503667752,0.2,66.664,,,,,
6011,1503690636,0.33,108.7779,,,,,
7368,1503699820,0.25,82.8325,,,,,
6795,1503712583,0.3,98.175,,,,,
6771,1503883299,0.35,121.156,,,,,
7458,1503935761,0.97,332.5063,,,,,
9266,1503937006,0.1,34.279,,,,,
7179,1503938715,0.1,34.296,,,,,
1469,1503938834,0.1,34.296,,,,,
1180,1503949259,0.12,41.2692,,,,,
4358,1503950503,1.5,515.865,,,,,
8920,1504021629,0.25,92.6825,,,,,
4156,1504076215,5.00E-18,1.89E-15,,,,,
7725,1504107664,0.46,176.962,,,,,
3896,1504179989,0.27,104.0364,,,,,
2952,1504245661,0.25,96.945,,,,,
3743,1504245661,0.31,120.2118,,,,,
3930,1504245661,0.25,96.945,,,,,
3575,1504245680,0.25,96.945,,,,,
6332,1504257736,0.25,98.1525,,,,,
8780,1504377013,0.05,17.2055,,,,,
2708,1504377628,35,12043.85,,,,,
2347,1504560534,0.42,134.1774,,,,,
5092,1504562338,0.5,154.95,,,,,
7911,1504562650,0.13,40.287,,,,,
9920,1504912315,0.25,76.68,,,,,
9381,1505055619,0.25,73.11,,,,,
2328,1505055729,0.22,64.3368,,,,,
3304,1505166269,0.22,65.5292,,,,,
4550,1505167269,0.25,74.465,,,,,
7181,1505238331,0.18,51.9372,,,,,
7575,1505238452,0.1,28.854,,,,,
5706,1505617080,0.25,62.7525,,,,,
6939,1505617204,0.2856,71.688456,,,,,
2759,1505789752,0.5,144.655,,,,,
1438,1505802852,0.5,140.865,,,,,
2478,1505817319,0.35,100.8665,,,,,
4036,1505820146,60,17291.4,,,,,
4163,1505889551,0.182,51.99012,,,,,
8251,1505903161,0.65,184.8275,,,,,
5106,1505988508,0.13,37.0162,,,,,
6695,1506002068,0.28,77.6916,,,,,
5668,1506028344,0.25,65.2625,,,,,
8395,1506037285,0.15,39.1815,,,,,
5728,1506039491,0.27,70.5267,,,,,
7907,1506189477,37,10377.39,,,,,
2099,1506189479,0.11,30.8517,,,,,
1330,1506189740,0.3,84.141,,,,,
1127,1506189740,0.25,70.1175,,,,,
8851,1506479207,0.5,144.665,,,,,
1903,1506479325,0.5,144.665,,,,,
7724,1506495238,0.15,43.527,,,,,
5156,1506506149,0.25,74.06,,,,,
5045,1506610591,0.123,36.9123,,,,,
6673,1506647696,0.05,14.939,,,,,
5845,1506648124,0.0510005,15.23792939,,,,,
9415,1506648444,0.05,14.939,,,,,
2414,1506660046,85.01,24079.9326,,,,,
7395,1506668693,0.15,43.446,,,,,
8562,1506713068,0.18,52.6518,,,,,
3619,1506713468,0.15,43.941,,,,,
2466,1506732239,0.05,14.875,,,,,
7569,1506732288,0.05,14.875,,,,,
1266,1506732332,0.05,14.875,,,,,
8020,1506732563,0.08,23.8,,,,,
5737,1506734433,0.05,14.875,,,,,
6120,1506734798,0.05,14.875,,,,,
6552,1506735470,0.05,14.911,,,,,
5953,1506739149,0.06,17.7948,,,,,
5889,1506739480,0.05,14.829,,,,,
8348,1506850181,1.5,449.655,,,,,
3669,1507093397,0.2,59.012,,,,,
3306,1507557280,0.09,27.0018,,,,,
4008,1507708642,0.22,66.1694,,,,,
6775,1507812100,0.13,39.858,,,,,
5233,1507855119,0.24,72.4152,,,,,
5002,1507869012,0.26,81.536,,,,,
1060,1507918953,0.0510005,17.47073128,,,,,
9563,1507939630,0.31,103.7353,,,,,
2602,1507939801,0.15,50.1945,,,,,
2731,1507939816,0.15,50.1945,,,,,
7659,1507939899,0.15,50.1945,,,,,
5953,1508050750,0.1,33.878,,,,,
5445,1508070341,0.13,42.0459,,,,,
5230,1508073292,0.3,97.647,,,,,
2760,1508120376,0.29,100.4154,,,,,
3305,1508456363,0.09,27.8244,,,,,
7407,1508470646,0.32,98.5152,,,,,
2508,1508606730,0.26,77.0978,,,,,
9847,1508958466,0.15,44.9355,,,,,
6306,1509036081,0.2,59.122,,,,,
1083,1509036127,0.178305011,52.70874422,,,,,
5130,1509036195,0.123,36.36003,,,,,
7918,1509036248,0.108104212,31.95668625,,,,,
5307,1509054511,0.1,29.582,,,,,
6531,1509054561,0.1,29.582,,,,,
9350,1509054857,0.1,29.582,,,,,
4414,1509068843,0.1,29.603,,,,,
5939,1509068849,0.1,29.603,,,,,
9618,1509068900,0.1,29.603,,,,,
9861,1509068950,0.1,29.603,,,,,
7398,1509129763,0.1,29.512,,,,,
7976,1509129826,0.1,29.512,,,,,
7922,1509167138,0.1,29.44,,,,,
6133,1509167286,0.1,29.44,,,,,
7884,1509167597,0.1,29.44,,,,,
9928,1509167817,0.1,29.44,,,,,
9251,1509222444,0.1,29.361,,,,,
3685,1509222656,0.1,29.373,,,,,
5737,1509289554,0.07,21.5691,,,,,
8146,1509376994,0.38,116.5308,,,,,
4832,1509379439,0.1,30.526,,,,,
5344,1509401679,1,305.26,,,,,
8195,1509454146,0.1,30.853,,,,,
5346,1509455910,0.1,30.853,,,,,
4910,1509471451,0.1,30.613,,,,,
5391,1509473387,0.13,39.7969,,,,,
7212,1509473387,0.15,45.9195,,,,,
2729,1509542075,0.1,29.834,,,,,
2408,1509542715,0.09,26.8506,,,,,
2402,1509542813,0.09,26.8506,,,,,
7993,1509542949,0.1,29.834,,,,,
3228,1509647207,0.09,25.6869,,,,,
2907,1509647508,0.15,43.1685,,,,,
7719,1509666690,0.15,42.9135,,,,,
7118,1509756192,0.09,26.5518,,,,,
7940,1509758994,0.1,29.502,,,,,
4621,1509760631,0.1,29.482,,,,,
2766,1510057445,0.9,268.713,,,,,
5623,1510240901,0.3,98.487,,,,,
2690,1510240913,0.16,52.5264,,,,,
9965,1510518907,0.294894813,91.62381835,,,,,
7464,1510590770,0.1,31.142,,,,,
7750,1510615030,0.1,31.46,,,,,
2795,1510622397,0.2,63.086,,,,,
5670,1510736678,0.31,103.6826,,,,,
6278,1510773592,0.1,32.888,,,,,
4599,1511117481,0.1,35.045,,,,,
8598,1511138156,0.1,35.654,,,,,
6204,1511205749,0.1,36.591,,,,,
8298,1511206850,0.1,36.837,,,,,
2161,1511212972,0.1,37.212,,,,,
3914,1511333413,0.1,36.744,,,,,
8803,1511333425,0.1,36.744,,,,,
7249,1511333425,0.1,36.744,,,,,
8934,1511333469,0.1,36.744,,,,,
9491,1511333615,0.1,36.744,,,,,
5288,1511333632,0.1,36.744,,,,,
7035,1511333649,0.1,36.744,,,,,
9005,1511334372,0.1,36.744,,,,,
2404,1511334804,0.09,33.0696,,,,,
9864,1511401438,0.16,60.8624,,,,,
3721,1511550718,0.09,41.2029,,,,,
2884,1511629166,0.3,140.358,,,,,
1710,1511639998,0.3,141.105,,,,,
9417,1511664511,0.25,114.7,,,,,
8630,1511664511,0.25,114.7,,,,,
2589,1511664511,0.1,45.88,,,,,
8465,1511673022,0.27,123.093,,,,,
1226,1511676862,0.1,45.002,,,,,
7842,1511696526,0.09,41.5647,,,,,
7116,1511696876,0.091,42.02653,,,,,
2959,1511698558,0.08,36.9464,,,,,
2945,1511698868,0.06,27.7098,,,,,
5971,1511742594,0.1,46.72,,,,,
6490,1511765779,0.2,97.402,,,,,
7928,1511784278,0.2,95.208,,,,,
1092,1511830022,0.15,71.046,,,,,
8241,1511833749,0.23,108.8751,,,,,
3788,1511871102,0.01,4.6039,,,,,
9989,1511889203,0.3,139.692,,,,,
4882,1511919861,0.08,38.1624,,,,,
9452,1511924407,0.25,118.26,,,,,
7028,1511992028,0.05,21.8685,,,,,
1351,1512024905,0.1,44.245,,,,,
2405,1512097267,0.09,38.6532,,,,,
1362,1512210789,0.12,55.3464,,,,,
2991,1512262813,0.07,32.0992,,,,,
2354,1512311170,0.075,35.775,,,,,
3899,1512311483,0.09,42.9903,,,,,
9464,1512313368,0.1,47.767,,,,,
2791,1512313398,0.071,33.91457,,,,,
2297,1512313926,0.1,47.767,,,,,
3048,1512313940,0.09,42.9903,,,,,
6195,1512314081,0.1,47.767,,,,,
9180,1512314196,0.1,47.767,,,,,
5749,1512314938,0.1,47.767,,,,,
9286,1512320626,0.1,47.747,,,,,
8022,1512322886,0.1,47.873,,,,,
3621,1512328369,0.09,43.1451,,,,,
3913,1512333504,0.09,40.968,,,,,
6108,1512333651,0.09,40.968,,,,,
7666,1512334485,0.6,273.12,,,,,
9566,1512334553,0.14,63.728,,,,,
9383,1512334565,0.1,45.52,,,,,
8902,1512334836,0.1,45.52,,,,,
6188,1512334954,0.1,45.52,,,,,
5701,1512335770,0.09,40.968,,,,,
7040,1512346295,0.09,41.4891,,,,,
5311,1512346436,0.09,41.4891,,,,,
8123,1512346525,0.11,50.7089,,,,,
7366,1512346654,0.13,59.9287,,,,,
6718,1512346696,0.1,46.099,,,,,
8019,1512346947,0.1,46.099,,,,,
9695,1512347425,0.1,46.428,,,,,
6811,1512347750,0.1,46.428,,,,,
6461,1512347832,0.1,46.428,,,,,
2387,1512347991,0.11,51.0708,,,,,
7363,1512348133,0.15,69.642,,,,,
6985,1512349770,0.09,41.7852,,,,,
4815,1512372166,0.09,42.3225,,,,,
7527,1512374911,0.15,70.5375,,,,,
8702,1512402873,0.1,45.876,,,,,
2425,1512417345,0.09,41.3721,,,,,
3682,1512448093,0.2,92.26,,,,,
3893,1512466648,0.09,41.4819,,,,,
5516,1512493029,0.09,41.13,,,,,
3915,1512494150,0.09,41.13,,,,,
3901,1512494167,0.09,41.13,,,,,
5249,1512494372,0.13,59.41,,,,,
3920,1512498268,0.09,41.5251,,,,,
6884,1512498377,0.09,41.5251,,,,,
6956,1512500839,0.09,41.0913,,,,,
2522,1512500993,0.09,41.0913,,,,,
6940,1512505237,0.28,129.1304,,,,,
7844,1512505767,0.17,78.4006,,,,,
2094,1512536536,0.15,66.972,,,,,
1306,1512573726,0.09,38.5407,,,,,
4322,1512573826,0.09,38.5407,,,,,
2427,1512574991,0.09,39.0321,,,,,
2818,1512580474,0.15,65.2845,,,,,
5353,1512580995,0.13,56.5799,,,,,
1720,1512590233,0.2,84.916,,,,,
3373,1512630485,0.2,84.504,,,,,
8952,1512689117,0.1,41.822,,,,,
1903,1512696302,0.35,144.3295,,,,,
8239,1512708632,0.15,62.916,,,,,
992,1512712942,0.8,329.928,,,,,
2913,1512724654,0.15,65.163,,,,,
9024,1512776088,0.15,67.479,,,,,
9404,1512875276,0.15,64.32,,,,,
3932,1512876044,0.25,107.2,,,,,
6995,1512896226,0.1601,71.041173,,,,,
8224,1512938619,0.15,65.6445,,,,,
7714,1512938653,0.15,65.6445,,,,,
7544,1512964653,0.15,68.1105,,,,,
5662,1513021076,0.1,47.278,,,,,
2144,1513021180,0.11,52.0058,,,,,
1265,1513028608,0.11,52.4623,,,,,
2225,1513028779,0.2,95.386,,,,,
2080,1513045017,0.1,53.306,,,,,
2342,1513045310,0.11,58.6366,,,,,
7134,1513045816,0.23,121.4377,,,,,
1522,1513052878,0.125,66.0975,,,,,
1624,1513064556,0.13,68.8272,,,,,
1834,1513065079,0.11,58.2384,,,,,
2834,1513065105,0.11,58.2384,,,,,
2061,1513065208,0.11,58.2384,,,,,
1398,1513065229,0.11,58.2384,,,,,
3678,1513128810,0.125,76.3575,,,,,
8406,1513129972,0.1,61.086,,,,,
3822,1513129972,0.1,61.086,,,,,
1270,1513130115,0.1,61.086,,,,,
5487,1513132887,0.25,155.2675,,,,,
1851,1513132960,0.125,77.63375,,,,,
2071,1513137777,0.12,74.3808,,,,,
3062,1513139279,0.1,61.984,,,,,
3317,1513161226,0.2,133.592,,,,,
3638,1513161275,0.2,133.592,,,,,
1507,1513161426,0.13,86.8348,,,,,
3146,1513206218,0.11,76.8999,,,,,
6915,1513206918,3.5,2446.815,,,,,
2352,1513207523,0.135,94.37715,,,,,
7652,1513207744,0.15,104.8635,,,,,
5668,1513207864,0.35,256.1895,,,,,
4889,1513208053,0.15,109.7955,,,,,
3960,1513208112,0.11,80.5167,,,,,
2138,1513208154,0.13,95.1561,,,,,
2412,1513208172,0.13,95.1561,,,,,
2455,1513208215,0.15,109.7955,,,,,
2109,1513208259,0.165,120.77505,,,,,
6999,1513238172,0.1,72.643,,,,,
2056,1513238236,0.11,79.9073,,,,,
1647,1513238249,0.125,90.80375,,,,,
2155,1513238321,0.12,87.1716,,,,,
2967,1513238421,2.25,1634.4675,,,,,
3037,1513238875,0.12,87.1716,,,,,
5710,1513238902,0.11,79.9073,,,,,
3745,1513238924,0.13,94.4359,,,,,
2072,1513238964,0.14,101.7002,,,,,
9479,1513239089,0.75,544.8225,,,,,
3305,1513239096,0.15,108.9645,,,,,
2119,1513239156,0.11,79.9073,,,,,
3153,1513239470,0.16,116.2288,,,,,
2837,1513239520,0.12,87.1716,,,,,
5602,1513294525,0.1,66.906,,,,,
6020,1513310501,0.08,52.472,,,,,
7331,1513310909,210,137739,,,,,
3483,1513315409,0.13,85.5036,,,,,
3788,1513341911,0.08,53.9016,,,,,
9539,1513355000,0.15,103.1595,,,,,
4343,1513356701,0.4,275.576,,,,,
3472,1513356813,0.14,96.4516,,,,,
3870,1513356855,0.155,106.7857,,,,,
2966,1513356873,0.2,137.788,,,,,
3444,1513380369,0.1,68.427,,,,,
2351,1513382917,0.13,89.9951,,,,,
2746,1513444573,0.1,68.901,,,,,
7851,1513450884,0.3,203.745,,,,,
4481,1513463438,0.1,68.831,,,,,
1474,1513505620,0.1,71.643,,,,,
2443,1513508315,0.125,89.4275,,,,,
3619,1513538390,0.17,122.808,,,,,
8877,1513538486,0.14,101.136,,,,,
4526,1513550763,0.2,143.542,,,,,
4146,1513551462,0.14,100.4794,,,,,
2735,1513573253,0.184,130.64368,,,,,
2466,1513615433,0.12,88.2432,,,,,
6998,1513628018,0.2,154.1,,,,,
1520,1513629212,0.25,198.53,,,,,
9208,1513642665,0.1,78.055,,,,,
1266,1513647629,0.12,97.764,,,,,
9798,1513648910,0.1,81.47,,,,,
1890,1513658635,0.13,108.0118,,,,,
7562,1513658785,0.1,83.086,,,,,
1723,1513660565,0.12,99.70319992,,,,,
5301,1513662058,0.13,108.8451,,,,,
9633,1513683692,0.3,245.493,,,,,
2659,1513697324,0.1,82.454,,,,,
6819,1513697919,0.25,208.2525,,,,,
3385,1513722016,0.13,103.9545,,,,,
3644,1513794277,0.1,80.625,,,,,
2853,1513822009,0.13,103.5983,,,,,
3799,1513847951,0.1,83.072,,,,,
3511,1513868973,0.1,77.107,,,,,
5424,1513881251,0.14,108.8164,,,,,
8943,1513883214,0.1,77.726,,,,,
1763,1513883292,0.13,101.0438,,,,,
6236,1513895709,0.13,102.6207,,,,,
2355,1513926920,0.065,40.6445,,,,,
6273,1513932811,0.1,67.243,,,,,
4502,1513962107,0.11,69.0635,,,,,
2101,1513973390,0.25,168.865,,,,,
6966,1513973445,0.25,168.865,,,,,
4005,1514026524,0.1,72.809,,,,,
3808,1514090150,0.15,101.0085,,,,,
1000,1514251752,0.75,546.1575,,,,,
280,1514328926,0.25,188.35,,,,,
5217,1514329237,2.5,1883.5,,,,,
3117,1514392533,0.1,72.748,,,,,
9886,1514392991,0.08,58.1984,,,,,
7599,1514401806,0.1,72.264,,,,,
8735,1514501625,0.1,71.669,,,,,
9270,1514501643,0.19,136.1711,,,,,
1480,1514501649,0.11,78.8359,,,,,
9143,1514502074,0.1,71.669,,,,,
9225,1514502111,0.1,71.669,,,,,
3819,1514502236,0.11,78.8359,,,,,
7917,1514503333,0.2,143.338,,,,,
6576,1514503348,0.25,179.1725,,,,,
2077,1514542049,0.25,177.55,,,,,
1638,1514564060,0.1,74.733,,,,,
8215,1514585287,0.1,73.638,,,,,
6558,1514607923,0.12,81.258,,,,,
2448,1514770635,0.11,79.9722,,,,,
2492,1514772856,0.14,101.7828,,,,,
2621,1514781198,0.79,591.5204,,,,,
6740,1514781235,1.15,861.074,,,,,
8433,1514800336,0.1,75.891,,,,,
8533,1514841677,0.49,373.2673,,,,,
6965,1514843241,4,3028.68,,,,,
6098,1514843371,0.3,227.151,,,,,
1374,1514846119,1.4,1060.108,,,,,
6666,1514849729,0.75,590.1,,,,,
2594,1514917749,0.13,111.501,,,,,
9651,1514925844,0.12,104.0352,,,,,
9699,1514930505,0.06,51.3156,,,,,
5454,1514930718,0.05,42.763,,,,,
7232,1514950244,0.099,85.73895,,,,,
3897,1514990132,0.1,87.981,,,,,
7925,1515027653,0.1,92.538,,,,,
3675,1515091414,0.13,123.7834,,,,,
2050,1515290416,0.13,132.392,,,,,
8887,1515334284,0.001,1.08278,,,,,
6532,1515335150,0.05,54.139,,,,,
5800,1515335327,1,1082.78,,,,,
3478,1515335330,0.06,64.9668,,,,,
9500,1515335330,0.06,64.9668,,,,,
6500,1515335330,0.06,64.9668,,,,,
3756,1515394025,0.1,119.052,,,,,
4072,1515394052,0.07,83.3364,,,,,
5732,1515412802,0.3,343.191,,,,,
3073,1515414215,0.09,102.9573,,,,,
3436,1515467916,0.08,96.2088,,,,,
3738,1515471384,0.375,453.885,,,,,
8766,1515495917,0.0001,0.121746,,,,,
7804,1515598633,12,15800.28,,,,,
1586,1515599265,0.09,118.5021,,,,,
1774,1515603562,0.09,119.3949,,,,,
8325,1515612265,0.19,247.9177,,,,,
907,1515615122,0.25,323.9175,,,,,
5937,1515635962,0.12,155.8968,,,,,
2553,1515654755,0.08,98.724,,,,,
5282,1515668863,0.31,369.7494,,,,,
2127,1515670737,0.088,106.07696,,,,,
5115,1515704576,0.0510005,60.05002872,,,,,
5023,1515705270,0.08,94.1952,,,,,
8146,1515705369,1,1177.44,,,,,
3241,1515730411,0.06,72.7536,,,,,
3132,1515752598,0.08,97.1752,,,,,
2655,1515776508,0.15,185.397,,,,,
1097,1515784773,0.12,151.0056,,,,,
2453,1515807053,0.112,144.66144,,,,,
6123,1515822015,0.1,131.319,,,,,
3693,1515858758,0.1,136.781,,,,,
4176,1515863890,0.15,208.947,,,,,
1507,1515867417,0.2,283.082,,,,,
1027,1515868076,0.22,311.3902,,,,,
3340,1515876363,0.1,139.864,,,,,
1387,1515878035,0.1,139.864,,,,,
1590,1515902112,0.1,134.816,,,,,
1631,1515903135,0.1,134.816,,,,,
9669,1515904306,0.1,134.128,,,,,
3675,1515904359,0.18,241.4304,,,,,
7171,1515904501,0.195,261.5496,,,,,
5240,1515905818,0.25,335.32,,,,,
3440,1515905963,0.09,120.7152,,,,,
2106,1515906124,0.1,134.128,,,,,
9086,1515906337,0.5,670.64,,,,,
5158,1515906706,0.5,670.64,,,,,
1781,1515907190,0.14,187.7792,,,,,
9512,1515907586,0.25,335.32,,,,,
1116,1515912548,0.15,202.839,,,,,
3796,1515912675,0.08,108.1808,,,,,
6504,1515914534,0.16,216.3616,,,,,
3581,1515915612,0.16,216.512,,,,,
6500,1515933797,0.19,253.574,,,,,
8032,1515936045,0.1,133.46,,,,,
742,1515945716,0.25,325.8125,,,,,
3504,1515966990,0.1,134.66,,,,,
9880,1515967514,0.1,134.66,,,,,
3380,1515967603,0.1,134.66,,,,,
8498,1515973012,3.99,5521.8009,,,,,
2343,1515973179,0.1,138.391,,,,,
2856,1515985103,0.1,133.143,,,,,
7191,1515996152,1.6,2147.136,,,,,
6145,1515996668,1.7,2281.332,,,,,
7403,1515996801,5,6709.8,,,,,
6241,1515998825,0.891,1182.92724,,,,,
7777,1515999277,0.5,663.82,,,,,
2016,1516000645,0.35,464.674,,,,,
6706,1516007543,0.35,462.9415,,,,,
5828,1516069893,0.1,122.826,,,,,
9906,1516077961,0.5,617.075,,,,,
1075,1516085170,0.19,219.0187,,,,,
2688,1516111354,0.1,109.71,,,,,
1180,1516131470,0.1,100.325,,,,,
