token_index,valuation,observed,Accuracy
2313,16.7481902963327,5.662634,0.5053481163663032
2314,46.44029693056202,9.407297,0.336891760223616
2315,6.425207283778181,3.036148,0.6417998177529576
2318,59.080689064044755,9.720508,0.2825679810819328
2320,4.8964144729025225,2.3801465,0.6541954396270484
2321,20.841929869242783,4.7929087,0.3739371060565079
2326,13.784785290829266,4.8638835,0.5216333188286869
2327,73.41755569472677,10.339622,0.24689517686175877
2328,20.238452114358225,5.6238246,0.4349056086051797
2329,226.07499980003323,23.566563,0.18880319784138933
2333,82.7151100174389,11.071297,0.2360959776656576
2336,95.92355080431882,14.6820545,0.2654848183624777
2338,178.52936486609767,38.444004,0.35436610722616413
2339,58.41176968160878,8.949079,0.26570563742884057
2342,75.44337593568326,11.268834,0.25991343335865447
2343,77.55450192025224,11.757123,0.26328315053784046
2347,72.40773109876837,11.266323,0.2692907185837258
2348,67.04181670440958,10.929941,0.28035641299610936
2350,38.96620599754972,7.635556,0.3276938835573744
2351,113.26313982874491,13.37795,0.2112734462865692
2352,73.05842067866493,10.801378,0.25760563197377817
2353,73.31266009038809,13.622603,0.3133964945162321
2354,68.96100950659641,10.5824175,0.26607899327254225
2358,20.05373373680934,5.8163657,0.44965932417944876
2366,17.704829444657122,6.3502,0.5279727588215246
2367,131.84076208449696,15.18533,0.20656646905675113
2372,57.87182294925937,9.752551,0.2884330160231955
2373,132.1359957213125,14.762601,0.20099035985926128
2374,5.991171908945455,2.4279373,0.5767682109433145
2376,78.75268236371791,11.011294,0.24533882669249152
2377,59.95283453841105,8.77749,0.25541825283856745
2378,71.86019824564218,10.817313,0.261674861903312
2379,89.29088973872113,11.390953,0.22627621320536573
2381,67.99374516477125,10.5824175,0.2693543978432421
2382,129.77157355420155,13.813981,0.19241463521444502
2386,26.917344697779104,10.949541,0.5783174857699993
2389,76.1200601841826,11.452579,0.26155609128289026
2390,28.543177209438767,7.3159556,0.40803862546427305
2392,44.498049299819236,8.907224,0.33357094537316
2394,41.31778193427703,8.689612,0.3475331001053056
2397,76.61689918343163,11.014531,0.25138311894407384
2398,3.122657489122373,2.3835852,0.8657755725141073
2404,14.534575442432027,4.6603823,0.48558401017963226
2405,36.304254697980966,7.531589,0.3436269678186872
2406,123.06356593610099,14.975666,0.21697695403099526
2407,4.574213135203858,3.005161,0.7929839521698376
2408,127.0756583631721,14.321946,0.20257692757966095
2411,59.385207226021144,9.5862465,0.2779772202535221
2413,58.73770699740245,8.992375,0.265535639674886
2414,72.32144392747549,11.75653,0.2796577815975059
2417,90.49543723086627,11.1429825,0.21926713371360684
2420,67.06700329542194,10.817977,0.2777936623284407
2421,70.02046851268969,11.079008,0.2732202121352104
2424,160.38020228276082,20.570435,0.22735962611742666
2426,132.7406429256818,19.168798,0.2523713901319887
2429,29.39950698870147,6.088732,0.34314082521121636
2430,71.37142799859585,12.04839,0.2888615828095389
2435,62.22855065127898,8.007029,0.22800491338950546
2438,52.815054687482785,9.482726,0.30443222784759705
2440,116.7357277110727,12.853224,0.19836913024943414
2444,106.35856281705102,12.385627,0.20861023741188545
2447,67.76368780320504,10.75138,0.27386794081968435
2450,145.89981186091535,13.860776,0.17351934088007337
2451,72.30952814844517,12.330299,0.2913592746551914
2452,79.54324870569269,10.684224,0.23682862421140127
2457,77.4327634645907,10.613096,0.2410810973538341
2458,116.97041970477,13.37795,0.2052645502854512
2462,65.3569605550659,10.088981,0.2674492626187128
2464,110.7985520140279,14.321946,0.2289304527225171
2469,30.74373090036263,6.5858493,0.35284882671602824
2471,16.494364552467434,4.682443,0.4422237014670011
2474,17.524439275835316,5.480908,0.4764899108955196
2476,25.19923710577278,6.775814,0.4238188093605413
2480,98.6812421141394,12.547969,0.22562362447859696
2481,91.67340465592335,12.324748,0.23701859542391912
2483,44.21268361864516,8.325212,0.3169221569386065
2484,190.34580765698306,24.205456,0.2256379700801482
2486,63.62058577376874,10.266705,0.2779017747989495
2487,76.13193517486263,10.164315,0.2355679459246557
2488,97.7786482291347,13.525485,0.24303652778470586
2490,58.90390376001305,9.363265,0.27431238771023114
2493,79.37294228865122,11.300782,0.2492625568641067
2497,73.31088642887825,11.139794,0.26381775130698604
2498,68.99047773300516,10.750711,0.26964010826513396
2499,84.0290385839907,12.467981,0.2584117384871679
2501,59.992353025052346,9.714387,0.2787215969323035
2502,54.081901375649174,10.817977,0.33337433691481
2503,69.99512430004867,10.616499,0.26339871396928694
2507,53.2941867953106,9.255652,0.29594488307724853
2511,21.90567754569143,5.814924,0.4195380683458866
2522,69.74767388606692,9.8298025,0.24704986782472727
2523,83.65434289566346,16.728834,0.33329955564649305
2524,66.59831154295776,9.934547,0.2596152177867671
2529,29.61528785087383,6.8595424,0.37612470453373414
2530,69.95080183961869,10.25104,0.25563104699146677
2534,71.86902166282991,10.709138,0.25936974064597873
2535,54.64484467274026,9.753312,0.30290656124426474
2539,42.350207305503844,11.142344,0.41659423990674904
2541,57.14063011130386,9.521326,0.2856599659293807
2542,97.1343019452249,12.161667,0.22254557056289215
2544,70.3938275528359,11.394046,0.27862433288785693
2545,68.32976339932337,11.011294,0.27756863029598733
2546,62.81803849005667,10.439037,0.2849973796288976
2550,106.55859251828568,16.728834,0.2713794034639142
2553,121.54616005735814,13.487343,0.1997629113609939
2556,3.601891717295448,1.8160493,0.6703835715663751
2557,59.66814964137516,9.282506,0.26925069541979474
2558,116.53467918279287,13.622603,0.20932525855488104
2565,115.55873500096942,12.495267,0.19515621109020742
2567,78.07787106085173,11.449508,0.2557766768129992
2568,72.78699727014721,10.680853,0.25592735093858887
2569,72.68981817523536,11.1429825,0.26583824935896283
2570,32.16582994590885,8.853897,0.4316897129010936
2572,131.63203455157353,15.945283,0.216093952750272
2577,115.3860668876934,13.574166,0.21051708674217395
2580,64.16599486648082,10.409763,0.27917284616517646
2581,21.04844463715005,3.879035,0.31122560749134476
2582,69.88246404715497,10.74469,0.26652782368904215
2584,124.34625860349212,14.500044,0.20886467425935706
2586,20.666354852412507,6.080519,0.4546713898303796
2589,16.354284416979,4.3011456,0.4164663296496479
2595,65.37167540183079,10.246764,0.27101231496699474
2603,52.630439414929505,9.443124,0.30425589657527363
2609,67.9054526259618,11.574497,0.29125577569966443
2614,80.94693460972863,11.011294,0.23948469838330033
2616,149.19855096901645,17.083961,0.2054811565510133
2619,134.7946472200037,18.089909,0.23664795312835563
2624,48.25993553918323,10.052495,0.34478051795554265
2629,21.526184941345633,5.3145366,0.39600549254673967
2631,27.869388299637027,5.5193267,0.3306103088478478
2632,76.34925402754477,11.57147,0.26322508951800716
2633,51.433696984610954,9.281693,0.3057443389825566
2634,123.4686066729033,13.10089,0.19185675371820343
2635,83.17685628299672,11.101456,0.23550391296432294
2636,103.37905183199565,12.268484,0.2121702639848695
2637,74.14868402228268,12.330299,0.2851629122522906
2641,85.98516126940127,13.37795,0.2692739706349674
2647,51.781765972612966,8.956739,0.29492788361940747
2648,67.87737476271927,10.416743,0.26609261433965936
2652,88.27574357318987,11.1429825,0.22416264872721048
2653,74.65203748876056,10.395786,0.24446918978210974
2654,91.1650786971045,13.808293,0.2630818287397463
2656,85.94374888720805,10.544757,0.21857021837943846
2659,11.785707296305704,3.975785,0.5044934753613161
2661,69.92528969625639,10.395786,0.258855752574194
2669,54.66221883105837,9.109867,0.2857007721646282
2670,64.82143120543745,12.603596,0.3255690370907951
2671,1.0543978338015476,0.6082596,0.7316715990055143
2672,70.03687656473058,10.81466,0.2675189742125421
2673,23.160901228519553,6.6785765,0.4476336038470431
2674,113.19843887327438,12.144683,0.19378299684785893
2675,65.79855556095214,10.232488,0.2691660469868312
2677,10.881816191334885,3.879035,0.5255841884446895
2681,128.1196983805229,31.307148,0.39274624938626834
2683,93.01555488419746,11.1429825,0.21396196153631886
2684,86.16775703076269,11.931309,0.24325020124958285
2686,79.32474457604052,10.616499,0.2360763211908884
2688,63.17382989758855,10.265283,0.2795590054805045
2689,81.85954566676793,11.694691,0.2500087897239601
2695,10.833504765223266,3.8522294,0.5246219664290106
2699,25.52687042916317,6.578364,0.4098000861111879
2713,97.64328148734761,12.863698,0.2328124081337023
2714,26.929155890817654,6.3475966,0.38150337166796466
2715,108.87451298203334,13.212485,0.21644377366771672
2719,75.0959185504786,10.90308,0.253562952407519
2720,0.16932527069601844,0.22398864,0.8610184752765703
2721,69.50009580152654,9.978992,0.2511098876487179
2722,68.15733357174409,10.615818,0.2695288384094078
2724,70.13200866813074,10.406272,0.25841803069652725
2728,103.87694016456466,13.1750965,0.22511520321963885
2729,1.898834265292853,1.3582727,0.8340362769628665
2730,25.42795538184562,8.510356,0.5015191160419494
2733,100.79879149096601,12.190466,0.21578097255770234
2735,112.96212764018554,13.860776,0.21858474385077775
2738,20.096587869116707,5.957157,0.4572975696251155
2743,57.761189167463385,9.894464e-06,3.4259897518928994e-07
2744,17.594984089471982,5.6685777,0.48733532116911626
2750,1.050365969895164,0.5868623,0.7168973652099624
2753,33.04996141531648,9.034564,0.42935325634175636
2758,16.143384426373583,4.8427086,0.4615159748325943
2760,3.120577833858613,3.005161,0.9811587158509494
2761,0.6537626435152482,0.57967734,0.9399360318016845
2762,65.28033620860458,10.125292,0.26855533435559975
2767,65.00666265955552,10.817977,0.285341994556811
2769,78.94922654971818,11.394046,0.2522389444099773
2770,25.25691087566688,6.9770575,0.43290093140073604
2771,20.629866960012997,5.9163156,0.4457375784332822
2772,21.881042221177864,5.957157,0.4279843720341532
2773,81.4799359776883,11.139794,0.24054905602289045
2774,79.28166372131521,11.424904,0.2519090772159156
2776,62.50260901144581,9.904022,0.2735667175448909
2777,2.322938973258355,0.65729815,0.44110459738973873
2779,61.40686720496329,10.074408,0.2818754312418661
2782,23.347545216074064,6.094199,0.41398356690379
2785,74.55936342428238,10.409763,0.24502460441962048
2787,66.1900499399427,9.754081,0.2568751707579858
2788,5.734083743846923,2.800967,0.6563445418969966
2789,5.1654248518941985,2.5507598,0.6611453483653748
2790,62.62394935913134,10.428595,0.28550941625262427
2791,18.788415226173566,5.4344015,0.44870103843447595
2795,78.79247650658418,11.691707,0.2584254230647046
2805,91.70942397879678,11.817282,0.228294364104639
2806,76.78214014512054,11.269461,0.255974010074524
2808,74.83446893863167,11.424904,0.2648965207531583
2816,73.43111444600021,10.409763,0.24832190720202496
2817,17.32864627925324,5.036587,0.45039433497139014
2824,120.6558085967268,14.627132,0.21624503882452017
2825,61.156576921406824,9.363265,0.2655498020823104
2829,73.97224840621969,12.86893,0.29637851810541205
2832,120.34288878216202,14.442357,0.21430175050247025
2834,55.540987207168165,8.978821,0.27832757343837666
2835,90.17432728541955,13.37795,0.2583805996781757
2837,50.97141831970433,8.964391,0.2991330522816954
2841,63.846486558487356,10.265283,0.2770216591290753
2845,26.836488820948713,6.363203,0.3833290425518774
2848,67.2508570818744,10.406272,0.2680055795602183
2850,49.293333128236625,8.688729,0.2997040437813544
2852,78.58047484176689,11.577523,0.25682742471937015
2853,99.61127235709417,13.620186,0.2405724710688354
2855,21.15648004518629,5.87372,0.43460426652482065
2856,26.480187183080123,6.616931,0.3998493725454876
2860,102.28853306358775,11.8748045,0.2080318384260179
2862,21.61387463874613,6.2978735,0.451270444715829
2863,89.35203932073043,12.156575,0.23951809922707434
2864,20.5102878022895,5.036587,0.3943016302625816
2870,20.887055013100962,5.8163657,0.4356270140240154
2873,55.87204911645019,13.525485,0.38979728036179473
2875,59.692655731205505,9.1966305,0.26699740943720207
2876,65.10289971807474,9.886097,0.2636679351113822
2878,26.344550999460893,6.2649074,0.3842386641938509
2880,20.80686651330996,5.957157,0.4451615506911094
2881,4.467037825536993,2.7094176,0.7550851856139118
2883,57.57566027313737,12.321971,0.35257191769853347
2887,27.499872575151105,5.6700625,0.3418796281598039
2888,98.15650482136691,12.324748,0.22311021499357886
2889,80.84088360019373,12.327523,0.2646288296798903
2892,88.87073322277179,14.321946,0.2775767861048728
2898,73.98117913950782,10.125292,0.24077319398391972
2905,67.84461343379348,9.978992,0.25645155726913704
2906,44.62983163450698,8.77749,0.32869986545146124
2907,67.56679511889782,10.260301,0.2636691125817161
2914,69.19586347388393,10.479281,0.2630502006293872
2915,60.98326523419568,9.82528,0.27751679209679736
2916,64.67241267922742,10.616499,0.28202025285819066
2920,118.83097922841618,13.019405,0.1974875599360416
2921,66.77761957421936,10.479281,0.2712840222653349
2924,253.51020202888165,52.517723,0.3432217701323227
2928,60.53062881184039,9.270312,0.2656214131319813
2929,69.88412841665466,10.817977,0.26809652368387027
2930,52.61520783613626,8.038744,0.26506909222019825
2934,63.05579033391497,10.048837,0.27491657134911107
2936,96.83581029592945,12.6009035,0.23028658432256455
2937,20.414316727907227,5.98932,0.45367385622797485
2939,49.29724942802552,10.067615,0.3391775498104975
2941,64.05840526340303,9.978992,0.2695662670140817
2942,50.053252571356346,3.8790128,0.14384757601905707
2944,14.28842776223584,4.8196564,0.5044625445642903
2947,14.83420765664977,4.6842766,0.47998364256383974
2948,71.97909628282679,11.754161,0.28075250573470767
2953,96.5778184013081,14.762601,0.2651795456052489
2956,32.04901768128646,6.7998633,0.3500673975660886
2959,27.67365889693423,6.616931,0.38593275816515893
2961,26.43742428573253,5.2195244,0.3297553682809856
2964,163.98371292720623,23.435614,0.25008748097036304
2965,30.077856865843845,6.942055,0.3750443927725846
2968,4.77222264787722,2.8606012,0.7495525243944423
2969,90.49173888672802,11.637811,0.22790290867583485
2975,23.737902893223612,6.6416717,0.43724586376015906
2976,70.79083851187123,10.475821,0.25781349112720764
2978,94.25645616042185,13.861247,0.2564103130100701
2979,95.01078826408748,12.273513,0.2288035195071496
2980,80.41447477283188,12.27463,0.26485593267711327
2981,83.20334482138368,11.637811,0.2454168897931246
2982,5.979612442467958,4.4099894,0.8489236531130078
2984,11.641763992018621,3.9887967,0.5103843408772726
2986,21.049464995335644,5.742284,0.4286606193905509
2989,67.20561981037096,10.465427,0.269480785305078
2990,104.25962796567181,12.353579,0.21187271896155713
2994,27.42041517271962,6.616931,0.38880416443133636
2996,59.746990694013235,9.646735,0.2780290312493684
2997,29.92109299140722,9.363265,0.4766917677839091
2998,2.0622062676238966,0.8486347,0.5830855917591697
2999,19.681563938548038,5.74082,0.4516350599126956
3000,14.473857850203384,4.6566944,0.48683324436748565
3002,0.186131481240982,0.18867242,0.993220609255828
3003,23.483431609521716,6.426467,0.42972174785543127
3004,61.838491087722495,9.715918,0.27156726656521135
3007,121.08182750409509,15.471539,0.22660061764110362
3008,19.886746449324246,5.9585595,0.461094136146568
3010,24.29442435315845,6.231736,0.408288240229293
3011,148.28829452665548,27.713736,0.31492518084683596
3015,109.66775688147267,13.622603,0.22098407991550317
3020,28.240255145608355,6.6785765,0.3825200420822098
3021,69.13895193633367,11.619167,0.287752301161613
3022,71.59630811483925,16.362457,0.3720483615884883
3028,7.614901892711721,4.8638835,0.779544377771173
3029,48.662912065839706,8.184516,0.28794674581732493
3030,62.7244159019792,10.339622,0.2830290223571448
3033,21.920435088921746,6.0832586,0.4344611600280207
3034,62.89522473664906,10.052495,0.27560820375630457
3039,66.91651723977513,15.983857,0.3856160426673113
